dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,-0.000266,0.133350,0.000005,0.001000,0.100000,10.000000,0.001992
0.010000,-0.000260,0.133350,0.000011,0.000585,-0.041495,-14.149476,0.001948
0.010000,-0.000247,0.133350,0.000024,0.001316,0.073118,11.461235,0.001849
0.010000,-0.000223,0.133350,0.000047,0.002339,0.102326,2.920799,0.001674
0.010000,-0.000187,0.133350,0.000084,0.003654,0.131474,2.914806,0.001400
0.010000,-0.000134,0.133350,0.000137,0.005259,0.160524,2.904986,0.001006
0.010000,-0.000063,0.133350,0.000208,0.007154,0.189427,2.890372,0.000469
0.010000,0.000136,0.133350,0.000407,0.019895,1.274126,108.469850,6.282954
0.010000,0.000659,0.133350,0.000930,0.052301,3.240553,196.642682,6.282069
0.010000,0.001305,0.133349,0.001576,0.064547,1.224634,-201.591806,6.280979
0.010000,0.002086,0.133346,0.002356,0.078070,1.352267,12.763263,6.279661
0.010000,0.003014,0.133342,0.003285,0.092863,1.479366,12.709840,6.278096
0.010000,0.004103,0.133336,0.004374,0.108921,1.605820,12.645425,6.276265
0.010000,0.005366,0.133326,0.005636,0.126236,1.731491,12.567094,6.274148
0.010000,0.006814,0.133311,0.007084,0.144799,1.856261,12.477061,6.271726
0.010000,0.008459,0.133290,0.008730,0.164598,1.979945,12.368398,6.268981
0.010000,0.010315,0.133261,0.010587,0.185623,2.102419,12.247353,6.265897
0.010000,0.012394,0.133221,0.012665,0.207857,2.223485,12.106642,6.262458
0.010000,0.014706,0.133169,0.014978,0.231287,2.342985,11.949991,6.258650
0.010000,0.017264,0.133101,0.017537,0.255894,2.460655,11.766955,6.254458
0.010000,0.020073,0.133013,0.020347,0.281019,2.512508,5.185334,6.249882
0.010000,0.023131,0.132904,0.023407,0.306006,2.498752,-1.375591,6.244932
0.010000,0.026437,0.132769,0.026716,0.330845,2.483850,-1.490200,6.239620
0.010000,0.029988,0.132604,0.030271,0.355519,2.467453,-1.639665,6.233956
0.010000,0.033783,0.132405,0.034071,0.380016,2.449699,-1.775409,6.227956
0.010000,0.037819,0.132169,0.038114,0.404319,2.430233,-1.946646,6.221633
0.010000,0.042094,0.131892,0.042398,0.428418,2.409954,-2.027906,6.215002
0.010000,0.046606,0.131568,0.046921,0.452295,2.387679,-2.227529,6.208081
0.010000,0.051350,0.131194,0.051681,0.475937,2.364156,-2.352294,6.200886
0.010000,0.056325,0.130764,0.056674,0.499332,2.339495,-2.466038,6.193437
0.010000,0.061527,0.130276,0.061899,0.522468,2.313620,-2.587476,6.185753
0.010000,0.066952,0.129724,0.067352,0.545326,2.285843,-2.777730,6.177854
0.010000,0.072597,0.129104,0.073031,0.567900,2.257386,-2.845747,6.169763
0.010000,0.078458,0.128412,0.078933,0.590176,2.227622,-2.976335,6.161500
0.010000,0.084531,0.127643,0.085054,0.612142,2.196593,-3.102922,6.153091
0.010000,0.090812,0.126794,0.091392,0.633795,2.165268,-3.132561,6.144557
0.010000,0.097296,0.125861,0.097943,0.655118,2.132284,-3.298344,6.135924
0.010000,0.103980,0.124840,0.104704,0.676103,2.098549,-3.373466,6.127217
0.010000,0.110858,0.123727,0.111672,0.696748,2.064445,-3.410451,6.118462
0.010000,0.117926,0.122520,0.118842,0.717049,2.030113,-3.433235,6.109684
0.010000,0.125180,0.121216,0.126212,0.736993,1.994456,-3.565643,6.100911
0.010000,0.132614,0.119812,0.133778,0.756585,1.959204,-3.525232,6.092168
0.010000,0.140225,0.118305,0.141536,0.775817,1.923184,-3.601945,6.083482
0.010000,0.148007,0.116695,0.149483,0.794691,1.887331,-3.585298,6.074881
