dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.000266,-0.133350,0.000005,0.001000,0.100000,10.000000,0.001992
0.010000,0.000260,-0.133350,0.000011,0.000585,-0.041495,-14.149476,0.001948
0.010000,0.000247,-0.133350,0.000024,0.001316,0.073118,11.461235,0.001849
0.010000,0.000223,-0.133350,0.000047,0.002339,0.102326,2.920799,0.001674
0.010000,0.000187,-0.133350,0.000084,0.003654,0.131474,2.914806,0.001400
0.010000,0.000134,-0.133350,0.000137,0.005259,0.160524,2.904986,0.001006
0.010000,0.000063,-0.133350,0.000208,0.007154,0.189427,2.890372,0.000469
0.010000,0.000075,-0.133350,0.000220,0.001225,-0.592873,-78.230034,6.282954
0.010000,0.000362,-0.133350,0.000507,0.028699,2.747443,334.031622,6.282069
0.010000,0.000716,-0.133351,0.000862,0.035453,0.675368,-207.207517,6.280979
0.010000,0.001146,-0.133352,0.001291,0.042930,0.747726,7.235828,6.279661
0.010000,0.001657,-0.133354,0.001803,0.051137,0.820627,7.290041,6.278096
0.010000,0.002258,-0.133358,0.002403,0.060078,0.894182,7.355525,6.276265
0.010000,0.002955,-0.133363,0.003101,0.069764,0.968507,7.432551,6.274148
0.010000,0.003757,-0.133372,0.003903,0.080201,1.043751,7.524315,6.271726
0.010000,0.004671,-0.133383,0.004817,0.091401,1.120041,7.629050,6.268981
0.010000,0.005705,-0.133400,0.005851,0.103377,1.197565,7.752373,6.265897
0.010000,0.006866,-0.133422,0.007012,0.116142,1.276490,7.892490,6.262458
0.010000,0.008163,-0.133451,0.008309,0.129712,1.357028,8.053788,6.258650
0.010000,0.009603,-0.133489,0.009750,0.144106,1.439355,8.232770,6.254458
0.010000,0.011193,-0.133539,0.011340,0.158981,1.487536,4.818050,6.249882
0.010000,0.012931,-0.133601,0.013080,0.173992,1.501100,1.356420,6.244932
0.010000,0.014821,-0.133678,0.014972,0.189154,1.516168,1.506756,6.239620
0.010000,0.016864,-0.133773,0.017016,0.204480,1.532570,1.640262,6.233956
0.010000,0.019061,-0.133888,0.019216,0.219984,1.550407,1.783718,6.227956
0.010000,0.021413,-0.134026,0.021573,0.235678,1.569484,1.907708,6.221633
0.010000,0.023924,-0.134189,0.024089,0.251582,1.590326,2.084140,6.215002
0.010000,0.026594,-0.134380,0.026766,0.267704,1.612229,2.190344,6.208081
0.010000,0.029426,-0.134604,0.029606,0.284060,1.635602,2.337303,6.200886
0.010000,0.032422,-0.134862,0.032613,0.300665,1.660472,2.486933,6.193437
0.010000,0.035583,-0.135159,0.035788,0.317532,1.686737,2.626492,6.185753
0.010000,0.038912,-0.135498,0.039135,0.334671,1.713899,2.716253,6.177854
0.010000,0.042412,-0.135882,0.042656,0.352097,1.742607,2.870764,6.169763
0.010000,0.046085,-0.136316,0.046354,0.369821,1.772370,2.976326,6.161500
0.010000,0.049933,-0.136803,0.050233,0.387852,1.803081,3.071056,6.153091
0.010000,0.053958,-0.137347,0.054295,0.406204,1.835212,3.213159,6.144557
0.010000,0.058164,-0.137953,0.058544,0.424881,1.867745,3.253317,6.135924
0.010000,0.062552,-0.138623,0.062983,0.443892,1.901081,3.333556,6.127217
0.010000,0.067125,-0.139363,0.067615,0.463245,1.935298,3.421702,6.118462
0.010000,0.071885,-0.140176,0.072445,0.482948,1.970324,3.502593,6.109684
0.010000,0.076836,-0.141066,0.077475,0.503001,2.005238,3.491432,6.100911
0.010000,0.081979,-0.142038,0.082709,0.523411,2.041024,3.578607,6.092168
0.010000,0.087317,-0.143094,0.088150,0.544178,2.076716,3.569157,6.083482
0.010000,0.092853,-0.144240,0.093804,0.565306,2.112792,3.607662,6.074881
